Date,Open,High,Low,Close,Adj Close,Volume,Path
2018-05-24,188.770004,188.839996,186.210007,188.149994,188.149994,20401000,Down
2018-05-25,188.229996,189.649994,187.649994,188.580002,188.580002,17461000,Up
2018-05-29,187.600006,188.750000,186.869995,187.899994,187.899994,22369000,Up
2018-05-30,187.720001,188.000000,186.779999,187.500000,187.500000,18690500,Up
2018-05-31,187.220001,188.229996,186.139999,186.869995,186.869995,27482800,Down
2018-06-01,187.990005,190.259995,187.750000,190.240005,190.240005,23250400,Up
2018-06-04,191.639999,193.419998,191.350006,191.830002,191.830002,26132000,Up
2018-06-05,193.070007,193.940002,192.360001,193.309998,193.309998,21566000,Up
2018-06-06,193.630005,194.080002,191.919998,193.979996,193.979996,20933600,Up
2018-06-07,194.139999,194.199997,192.339996,193.460007,193.460007,21347200,Down
2018-06-08,191.169998,192.000000,189.770004,191.699997,191.699997,26656800,Up
2018-06-11,191.350006,191.970001,190.210007,191.229996,191.229996,18308500,Down
2018-06-12,191.389999,192.610001,191.149994,192.279999,192.279999,16911100,Up
2018-06-13,192.419998,192.880005,190.440002,190.699997,190.699997,21638400,Down
2018-06-14,191.550003,191.570007,190.220001,190.800003,190.800003,21610100,Down
2018-06-15,190.029999,190.160004,188.259995,188.839996,188.839996,61719200,Down
2018-06-18,187.880005,189.220001,187.199997,188.740005,188.740005,18484900,Up
2018-06-19,185.139999,186.330002,183.449997,185.690002,185.690002,33578500,Up
2018-06-20,186.350006,187.199997,185.729996,186.500000,186.500000,20628700,Up
2018-06-21,187.250000,188.350006,184.940002,185.460007,185.460007,25711900,Down
2018-06-22,186.119995,186.149994,184.699997,184.919998,184.919998,27104300,Down
