consistency,color,diameter,decision
Hard,Green,3.1,Apple
Hard,Yellow,3.1,Apple
Hard,Green,3.1,Apple
Hard,Yellow,3,Apple
Hard,Green,3,Apple
Hard,Yellow,3.1,Apple
Hard,Green,2.8,Apple
Hard,Yellow,4,Apple
Hard,Green,3.1,Apple
Medium,Yellow,3,Apple
Medium,Green,3,Apple
Hard,Yellow,2.7,Apple
Medium,Green,2.7,Apple
Medium,Yellow,2.7,Apple
Hard,Green,2,Apple
Hard,Yellow,4,Apple
Medium,Red,1,Grape
,Red,,Grape
Medium,Red,2,Grape
Medium,Red,1,Grape
Medium,Red,1.4,Grape
Medium,Red,2,Grape
Medium,Red,1.4,Grape
Medium,Red,1.4,Grape
Medium,Red,2,Grape
Medium,Yellow,3.5,Lemon
Hard,Yellow,2.3,Lime
Hard,Yellow,2.3,Lime
Hard,Yellow,2.3,Lime
Medium,Yellow,3.5,Lemon
Medium,Yellow,3.5,Lemon
Hard,Green,2.5,Lime
Hard,Green,2.9,Lime
Hard,Green,2.9,Lime
Hard,Green,3.6,Lime
Medium,Yellow,3,Lemon
Medium,Yellow,2.9,Lemon
Medium,Yellow,2.9,Lemon
Medium,Yellow,2.9,Lemon
Medium,Yellow,2.9,Lemon
Medium,Yellow,3,Lemon
Medium,Yellow,3,Lemon
Medium,Yellow,3,Lemon
Soft,Purple,5,Eggplant
Soft,Purple,4.7,Eggplant
Soft,Purple,5,Eggplant
Soft,Purple,4.7,Eggplant
Soft,Purple,5,Eggplant
Medium,Purple,4.2,Eggplant
Hard,Purple,2,Beets
Hard,Purple,1.7,Beets
Hard,Purple,2,Beets
Hard,Purple,2.2,Beets
Hard,Purple,2,Beets
Hard,Red,3,Apple
Medium,Green,5,Pepper
Medium,Red,3.7,Pepper
Medium,Green,3.7,Pepper
Medium,Red,5,Pepper
Medium,Green,3.7,Pepper
Medium,Red,4.2,Pepper
Medium,Green,4.2,Pepper
Medium,Red,5,Pepper
Medium,Green,4.2,Pepper
Medium,Red,4,Pepper
Hard,Pink,1.3,Radish
Hard,Pink,1,Radish
Hard,Pink,0.7,Radish
Hard,Pink,0.9,Radish
Hard,Pink,1,Radish
Medium,Yellow,1,Grape
Medium,Yellow,1,Grape
Medium,Yellow,1,Grape
Medium,Yellow,1,Grape
Medium,Red,4,Pepper
Medium,Red,1,Grape
