mpg,cylinders,displacement,horsepower,weight,acceleration,modelyear,origin,description
18.0,8,307.0,130.0,3504,12.0,70,1,chevroletchevellemalibu
15.0,8,350.0,165.0,3693,11.5,70,1,buickskylark320
18.0,8,318.0,150.0,3436,11.0,70,1,plymouthsatellite
16.0,8,304.0,150.0,3433,12.0,70,1,amcrebelsst
17.0,8,302.0,140.0,3449,10.5,70,1,fordtorino
15.0,8,429.0,198.0,4341,10.0,70,1,fordgalaxie500
14.0,8,454.0,220.0,4354,9.0,70,1,chevroletimpala
14.0,8,440.0,215.0,4312,8.5,70,1,plymouthfuryiii
14.0,8,455.0,225.0,4425,10.0,70,1,pontiaccatalina
15.0,8,390.0,190.0,3850,8.5,70,1,amcambassadordpl
,4,133.0,115.0,3090,17.5,70,2,citroends-21pallas
,8,350.0,165.0,4142,11.5,70,1,chevroletchevelleconcours(sw)
,8,351.0,153.0,4034,11.0,70,1,fordtorino(sw)
,8,383.0,175.0,4166,10.5,70,1,plymouthsatellite(sw)
,8,360.0,175.0,3850,11.0,70,1,amcrebelsst(sw)
15.0,8,383.0,170.0,3563,10.0,70,1,dodgechallengerse
14.0,8,340.0,160.0,3609,8.0,70,1,plymouth'cuda340
,8,302.0,140.0,3353,8.0,70,1,fordmustangboss302
15.0,8,400.0,150.0,3761,9.5,70,1,chevroletmontecarlo
14.0,8,455.0,225.0,3086,10.0,70,1,buickestatewagon(sw)
24.0,4,113.0,95.00,2372,15.0,70,3,toyotacoronamarkii
22.0,6,198.0,95.00,2833,15.5,70,1,plymouthduster
18.0,6,199.0,97.00,2774,15.5,70,1,amchornet
21.0,6,200.0,85.00,2587,16.0,70,1,fordmaverick
27.0,4,97.00,88.00,2130,14.5,70,3,datsunpl510
26.0,4,97.00,46.00,1835,20.5,70,2,volkswagen1131deluxesedan
25.0,4,110.0,87.00,2672,17.5,70,2,peugeot504
24.0,4,107.0,90.00,2430,14.5,70,2,audi100ls
25.0,4,104.0,95.00,2375,17.5,70,2,saab99e
26.0,4,121.0,113.0,2234,12.5,70,2,bmw2002
19.0,6,232.0,100.0,2634,13.0,71,1,amcgremlin
16.0,6,225.0,105.0,3439,15.5,71,1,plymouthsatellitecustom
17.0,6,250.0,100.0,3329,15.5,71,1,chevroletchevellemalibu
19.0,6,250.0,88.0,3302,15.5,71,1,fordtorino500
18.0,6,232.0,100.0,3288,15.5,71,1,amcmatador
14.0,8,350.0,165.0,4209,12.0,71,1,chevroletimpala
14.0,8,400.0,175.0,4464,11.5,71,1,pontiaccatalinabrougham
14.0,8,351.0,153.0,4154,13.5,71,1,fordgalaxie500
14.0,8,318.0,150.0,4096,13.0,71,1,plymouthfuryiii
12.0,8,383.0,180.0,4955,11.5,71,1,dodgemonaco(sw)
13.0,8,400.0,170.0,4746,12.0,71,1,fordcountrysquire(sw)
13.0,8,400.0,175.0,5140,12.0,71,1,pontiacsafari(sw)
18.0,6,258.0,110.0,2962,13.5,71,1,amchornetsportabout(sw)
22.0,4,140.0,72.0,2408,19.0,71,1,chevroletvega(sw)
19.0,6,250.0,100.0,3282,15.0,71,1,pontiacfirebird
18.0,6,250.0,88.0,3139,14.5,71,1,fordmustang
23.0,4,122.0,86.0,2220,14.0,71,1,mercurycapri2000
28.0,4,116.0,90.0,2123,14.0,71,2,opel1900
30.0,4,79.0,70.0,2074,19.5,71,2,peugeot304
30.0,4,88.0,76.0,2065,14.5,71,2,fiat124b
31.0,4,71.0,65.0,1773,19.0,71,3,toyotacorolla1200
35.0,4,72.0,69.0,1613,18.0,71,3,datsun1200
27.0,4,97.0,60.0,1834,19.0,71,2,volkswagenmodel111
26.0,4,91.0,70.0,1955,20.5,71,1,plymouthcricket
24.0,4,113.0,95.0,2278,15.5,72,3,toyotacoronahardtop
25.0,4,97.50,80.0,2126,17.0,72,1,dodgecolthardtop
23.0,4,97.0,54.0,2254,23.5,72,2,volkswagentype3
20.0,4,140.0,90.0,2408,19.5,72,1,chevroletvega
21.0,4,122.0,86.0,2226,16.5,72,1,fordpintorunabout
13.0,8,350.0,165.0,4274,12.0,72,1,chevroletimpala
14.0,8,400.0,175.0,4385,12.0,72,1,pontiaccatalina
15.0,8,318.0,150.0,4135,13.5,72,1,plymouthfuryiii
14.0,8,351.0,153.0,4129,13.0,72,1,fordgalaxie500
17.0,8,304.0,150.0,3672,11.5,72,1,amcambassadorsst
11.0,8,429.0,208.0,4633,11.0,72,1,mercurymarquis
13.0,8,350.0,155.0,4502,13.5,72,1,buicklesabrecustom
12.0,8,350.0,160.0,4456,13.5,72,1,oldsmobiledelta88royale
13.0,8,400.0,190.0,4422,12.5,72,1,chryslernewportroyal
19.0,3,70.0,97.0,2330,13.5,72,3,mazdarx2coupe
15.0,8,304.0,150.0,3892,12.5,72,1,amcmatador(sw)
13.0,8,307.0,130.0,4098,14.0,72,1,chevroletchevelleconcours(sw)
