# This dataset was collected for A Visual Introduction to Machine Learning (http://www.r2d3.us). It is available under a Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International License (http://creativecommons.org/licenses/by-nc-sa/4.0/).  We hope it helps you practice different data analysis and visualization techniques. ONE REQUEST: Please do not use this data to make any conclusions about the New York or San Francisco real estate markets. This data was collected with learning, not inference, in mind. :-)
#
in_sf,beds,bath,price,year_built,sqft,price_per_sqft,elevation
0,2,1,999000,1960,1000,999,10
0,2,2,2750000,2006,1418,1939,0
0,0,1,625000,1964,800,781,8
0,2,2,4195000,2016,1750,2397,15
0,2,2,2499000,2004,1658,1507,24
0,2,2,1575000,1930,1324,1190,33
0,3,3,1495000,1990,1360,1099,0
1,1,1,529000,1966,791,669,69
1,1,1,699000,1984,880,794,73
1,3,2,1295000,1926,1675,773,77
1,4,4,1800000,1948,2347,767,87
